id,project_is_approved
p233245,0.9183796214570183
p096795,0.9062589504842175
p236235,0.916546989652957
p233680,0.8424690088085902
p171879,0.8501893439342729
p016071,0.9038491465662649
p099906,0.923036575500047
p200236,0.8994694573049158
p129452,0.7349726126225189
p186652,0.9690658069588067
p257992,0.9363941510579115
p055177,0.7923270179359325
p069502,0.36133545333562755
p099455,0.7015031708816774
p226195,0.9425358515905303
p048432,0.9540382819276162
p028074,0.9479908206316686
p188220,0.6076170972378283
p213507,0.8301651424872184
p006068,0.665737494147097
p124112,0.8774218251902018
p190450,0.952768745249299
p180156,0.8957524153147018
p025868,0.5969299663593446
p134875,0.8974223625115388
p169259,0.7533906297536186
p124445,0.9183811363589839
p090153,0.9042532205985022
p086796,0.7904422504381078
p101412,0.9340415615072246
p249795,0.9357539993607513
p185278,0.7791911852678298
p052706,0.871180491264884
p118380,0.9219878950256208
p258109,0.926438987734131
p033638,0.8813421411955655
p190269,0.9463415397715517
p166424,0.8835281619127336
p128851,0.8517849112117801
p059448,0.8954555036202102
p020036,0.457199351898641
p241422,0.7990740151754963
p155492,0.8608738296090406
p062100,0.7760935638474161
p159786,0.8613433283380403
p144841,0.8330716124162862
p085470,0.8085090332581247
p130095,0.5015394287271397
p047018,0.919402226059803
p016587,0.764383218639545
p087209,0.5889678037264934
p188130,0.910517126487805
p101731,0.6244613024070053
p232762,0.9943201720894985
p167483,0.8526867904155605
p076351,0.8289168491478198
p185000,0.9643628084766694
p101086,0.802197436033886
p026220,0.9726433969173327
p028685,0.8526823034268074
p069530,0.9218027703420252
p056829,0.48085683769278087
p047088,0.6903329413875369
p134783,0.8449583324890569
p033569,0.9046752285029253
p066632,0.8799606081200703
p249875,0.9377814976000458
p246378,0.9041385165818281
p088359,0.8169503085543606
p068216,0.8866521238340832
p132793,0.9471162789465654
p012075,0.9932893977624463
p034160,0.9785260561170943
p164095,0.5509293965514884
p101374,0.81891973033416
p179164,0.812779716824292
p144206,0.8538117806975717
p117651,0.7285541853965535
p037059,0.9374640196025645
p156849,0.861365414436303
p096892,0.9144720789953298
p161212,0.41326689891049617
p099186,0.7088949658595226
p124024,0.8119467874888355
p200265,0.8575365224195572
p034357,0.919676525944857
p177052,0.4100781076955636
p127983,0.49865407696068476
p257497,0.9567215234250798
p017783,0.8322861713082341
p036670,0.9667692835341737
p187035,0.9712723205145255
p251797,0.7811583957285938
p081183,0.8915599375746618
p211028,0.9464206881520891
p197996,0.9565036303262846
p175648,0.9160172551674761
p069955,0.9517357797819869
p126285,0.9063085126547727
p073482,0.5297988128535579
p021363,0.8511786436182877
p018483,0.9348431139508321
p120512,0.9508672208416212
p224623,0.9600161019520415
p046024,0.8423707520467381
p128133,0.8762434105416358
p111612,0.9358270016523601
p216008,0.9484306140774497
p250197,0.4426625143741726
p038264,0.9479877843238929
p037304,0.9081115572433015
p233182,0.8958298358190019
p187950,0.9483436359861505
p194163,0.8320087936770176
p123572,0.892453879962282
p213676,0.30832621293368007
p242177,0.9908894389321756
p228376,0.8614248840104736
p098358,0.7763929204065264
p208182,0.9154090761567798
p192069,0.8708666770572872
p125208,0.9378180507962182
p068618,0.5498237073394797
p250399,0.8550119381262896
p096146,0.9926165689726183
p014072,0.7240205334076736
p170811,0.6219104814699427
p016865,0.5465678921387351
p000502,0.93368002828226
p243659,0.9074462925221805
p123641,0.9084143506167396
p179222,0.9039718627660359
p119669,0.9033617523254006
p224232,0.9621776454103299
p113196,0.7912780198065026
p197404,0.8689458625658687
p040348,0.9230051504116655
p220547,0.8526973987590708
p152772,0.670806638288572
p227843,0.9629193038009192
p243822,0.9339337445332861
p042663,0.8049410722075474
p103616,0.8535270998250686
p119315,0.8177172102373688
p112683,0.9205748125881242
p134225,0.3969196776545908
p178686,0.47877176895280044
p104414,0.7676964263748286
p196430,0.8500611383125255
p121265,0.9428321922068077
p002111,0.9052939387706463
p048656,0.9038878501979686
p100742,0.8011671714073546
p240945,0.8817902782184107
p196948,0.6959741478232255
p161397,0.9146377678643209
p085333,0.5995224884203889
p051174,0.8672659068446008
p226030,0.8729101424907767
p200031,0.9366076071571555
p099283,0.499466638707011
p012888,0.9911486544248073
p213138,0.6868379578437647
p259594,0.919889664269685
p169939,0.6938352089103785
p189829,0.7629677314756308
p180698,0.9925184881430277
p041111,0.9092476542804249
p108577,0.9037750926511012
p024499,0.8376980345957402
p009156,0.915787532691731
p154797,0.7234750970572732
p019957,0.8836258090090107
p137043,0.9436545430769601
p183936,0.9577298759773786
p143641,0.6100170854006683
p201920,0.44548144384355803
p169193,0.8622707571258795
p215466,0.903977785279902
p124527,0.702789024694574
p241030,0.7708474256716848
p252968,0.7260168796285428
p090991,0.8001515968448879
p138331,0.9332913622949536
p199355,0.9231926144405574
p084300,0.9371462477838511
p096238,0.7721089047480496
p081530,0.8481692680625452
p178898,0.9179921456923074
p177763,0.934704323940738
p175360,0.9281536750979972
p218759,0.9166016711794688
p225010,0.9152177446927448
p015130,0.828971720822559
p161752,0.509415493991627
p152538,0.908221491455409
p237080,0.9383631929972358
p199291,0.9462684418754496
p136751,0.9110003299522232
p108958,0.9576430085816702
p110542,0.8437806303563515
p043509,0.8967065665405447
p251751,0.6770680418735537
p241189,0.938645949760704
p194788,0.9152069673323111
p175510,0.8137899330447911
p113659,0.8782127695105792
p038018,0.8125595154466134
p109620,0.9440813087845563
p198992,0.8301010156436768
p001237,0.7578985113416598
p156569,0.4011714900240226
p183302,0.746978068066269
p068100,0.7259366093550593
p013384,0.7330565099163765
p189300,0.23212784695292757
p185448,0.8999990606700419
p140668,0.8465503484802587
p070387,0.6976923872863094
p033345,0.9178630678451694
p049875,0.9387363567969507
p112795,0.9033018343626977
p042765,0.8907555054079201
p183727,0.9384906349819724
p258333,0.9780405467524482
p164654,0.9061439459139737
p111121,0.9250345036110366
p007364,0.9584127305968019
p235281,0.4937162337581909
p184766,0.925828848188808
p118290,0.7680612165526145
p134315,0.7396273925369042
p008931,0.7541534950600399
p193216,0.8900789408499767
p099504,0.7960280590085556
p185939,0.7712450570431302
p212541,0.9339522317014167
p057050,0.4482914030335247
p235964,0.7391138518192009
p019799,0.9370379840182437
p226343,0.8785169898801695
p247942,0.9601873239957168
p034876,0.9940923419595757
p127034,0.8544531214499903
p122910,0.9121941000885355
p112781,0.6620610993717261
p167054,0.9680494945775294
p091175,0.8921807050884315
p192661,0.9600868745909419
p254171,0.8906799015188682
p056473,0.955500928809049
p186773,0.8818985407186503
p005448,0.6989812343929901
p127039,0.8457501309023016
p019902,0.9452518234225032
p109258,0.9222367538412221
p256814,0.37599202667076614
p086119,0.961629417549126
p085718,0.7612656349326037
p000341,0.6785988941374498
p153871,0.4886001364212994
p015527,0.9913069740574452
p180082,0.8730643225953767
p114608,0.9658504442213826
p255258,0.7116986924958392
p074885,0.38641735673285177
p158107,0.899981170017915
p194785,0.4496671307402717
p053919,0.8528877622894622
p118270,0.7860762367246454
p173735,0.9524231388853578
p166438,0.8631173559357423
p229032,0.8807365889657585
p126693,0.8776470970547332
p093408,0.650259270931715
p078376,0.8619093783804815
p256718,0.8304072493869675
p257276,0.9244047259435691
p139883,0.9070505170055689
p112417,0.7469808583241034
p006285,0.9931689321269448
p158702,0.9033660389256661
p180517,0.8844275311209935
p103302,0.9114760742289334
p085035,0.6692808016829999
p052579,0.8807146416230246
p034767,0.8287681419856794
p164787,0.48979690462663955
p068805,0.8998594860337294
p099314,0.6936348518419813
p247448,0.5695490665090466
p010132,0.942072825163485
p149889,0.9812808812951387
p244732,0.9284585908271418
p132573,0.862582489289459
p022004,0.9225406568584903
p232062,0.49802034325257094
p227193,0.9544392292588957
p001484,0.8918755121954596
