id,project_is_approved
p233245,0.9688391
p096795,0.8885104
p236235,0.964268
p233680,0.98140633
p171879,0.95958865
p016071,0.9931503
p099906,0.9826843
p200236,0.957409
p129452,0.8409666
p186652,0.9839294
p257992,0.9535234
p055177,0.8482569
p069502,0.7728142
p099455,0.7887848
p226195,0.9834399
p048432,0.9948837
p028074,0.99117345
p188220,0.8219766
p213507,0.9536498
p006068,0.87554884
p124112,0.88693416
p190450,0.98547214
p180156,0.9344844
p025868,0.90727055
p134875,0.85336304
p169259,0.7477093
p124445,0.965747
p090153,0.97146463
p086796,0.8393937
p101412,0.99107623
p249795,0.91740197
p185278,0.93741035
p052706,0.957024
p118380,0.9617173
p258109,0.9893601
p033638,0.9905241
p190269,0.9689854
p166424,0.9812847
p128851,0.9033705
p059448,0.9779715
p020036,0.7004886
p241422,0.9598848
p155492,0.92971134
p062100,0.87440234
p159786,0.9296753
p144841,0.9702445
p085470,0.8373617
p130095,0.7613285
p047018,0.9359529
p016587,0.69673663
p087209,0.6890163
p188130,0.96830475
p101731,0.707838
p232762,0.9982145
p167483,0.9473517
p076351,0.9539108
p185000,0.99096525
p101086,0.87480193
p026220,0.9678582
p028685,0.9394823
p069530,0.91356444
p056829,0.7126107
p047088,0.8814707
p134783,0.7927226
p033569,0.828329
p066632,0.916755
p249875,0.99084973
p246378,0.93255436
p088359,0.94566655
p068216,0.9383805
p132793,0.97846246
p012075,0.9974017
p034160,0.99011
p164095,0.88439035
p101374,0.93906444
p179164,0.68912953
p144206,0.8562784
p117651,0.8648437
p037059,0.9697425
p156849,0.9599396
p096892,0.86395353
p161212,0.72828627
p099186,0.7817107
p124024,0.8001976
p200265,0.93323326
p034357,0.9820179
p177052,0.13705246
p127983,0.59362316
p257497,0.9838501
p017783,0.9149057
p036670,0.9857755
p187035,0.95146656
p251797,0.9768107
p081183,0.98308426
p211028,0.98519474
p197996,0.97879547
p175648,0.9837728
p069955,0.95702684
p126285,0.98794484
p073482,0.8476619
p021363,0.9486927
p018483,0.9833565
p120512,0.9590636
p224623,0.9936959
p046024,0.977249
p128133,0.9829254
p111612,0.98371315
p216008,0.9736346
p250197,0.56736696
p038264,0.99085337
p037304,0.97881246
p233182,0.9346095
p187950,0.97301143
p194163,0.90646553
p123572,0.8957297
p213676,0.84051377
p242177,0.98102015
p228376,0.94643
p098358,0.89304346
p208182,0.91350114
p192069,0.97585344
p125208,0.9861248
p068618,0.9448285
p250399,0.98789984
p096146,0.9965725
p014072,0.9650533
p170811,0.7862054
p016865,0.8304232
p000502,0.9870134
p243659,0.9463079
p123641,0.9468775
p179222,0.97668695
p119669,0.9345873
p224232,0.98096275
p113196,0.8765726
p197404,0.9709093
p040348,0.9722268
p220547,0.8956584
p152772,0.9093614
p227843,0.98446584
p243822,0.969454
p042663,0.81022775
p103616,0.9930942
p119315,0.9592179
p112683,0.97513336
p134225,0.39931196
p178686,0.43806142
p104414,0.923546
p196430,0.96504796
p121265,0.98227537
p002111,0.9667591
p048656,0.9441302
p100742,0.87613237
p240945,0.91007066
p196948,0.9610463
p161397,0.984088
p085333,0.9096251
p051174,0.9657666
p226030,0.95264643
p200031,0.96389216
p099283,0.8138884
p012888,0.9720643
p213138,0.78804624
p259594,0.91549975
p169939,0.7918381
p189829,0.9412404
p180698,0.9811007
p041111,0.9825377
p108577,0.99585825
p024499,0.87111056
p009156,0.9892278
p154797,0.885911
p019957,0.89950114
p137043,0.9870797
p183936,0.98634744
p143641,0.8054804
p201920,0.6777406
p169193,0.9192209
p215466,0.9323131
p124527,0.8363821
p241030,0.9836564
p252968,0.8366644
p090991,0.9174221
p138331,0.93189174
p199355,0.96446556
p084300,0.9895794
p096238,0.9022642
p081530,0.95676804
p178898,0.9763955
p177763,0.9358093
p175360,0.95413846
p218759,0.98252237
p225010,0.9361163
p015130,0.82706934
p161752,0.58290255
p152538,0.947523
p237080,0.9303486
p199291,0.9836348
p136751,0.94711053
p108958,0.9928565
p110542,0.87123346
p043509,0.84130156
p251751,0.82344794
p241189,0.977507
p194788,0.95733
p175510,0.90942115
p113659,0.8327201
p038018,0.94062346
p109620,0.9920928
p198992,0.9156832
p001237,0.9171105
p156569,0.72912806
p183302,0.29407558
p068100,0.86026037
p013384,0.8970839
p189300,0.21511124
p185448,0.97829366
p140668,0.9562459
p070387,0.7489699
p033345,0.8867739
p049875,0.9736756
p112795,0.9489297
p042765,0.91297066
p183727,0.9744892
p258333,0.9852288
p164654,0.9979504
p111121,0.98039055
p007364,0.98985755
p235281,0.7571415
p184766,0.95943326
p118290,0.8857889
p134315,0.8811525
p008931,0.4783414
p193216,0.9691148
p099504,0.92221665
p185939,0.87780166
p212541,0.99295044
p057050,0.8136581
p235964,0.8540441
p019799,0.85653585
p226343,0.9909725
p247942,0.9958403
p034876,0.9717988
p127034,0.8970808
p122910,0.9927738
p112781,0.87558985
p167054,0.9873806
p091175,0.9336478
p192661,0.9895347
p254171,0.9919384
p056473,0.9417165
p186773,0.9798923
p005448,0.9092052
p127039,0.9543001
p019902,0.98124355
p109258,0.9970379
p256814,0.63100624
p086119,0.9831707
p085718,0.86869264
p000341,0.91945416
p153871,0.41859823
p015527,0.98500305
p180082,0.9531792
p114608,0.9934853
p255258,0.93729013
p074885,0.59059376
p158107,0.9624808
p194785,0.51623136
p053919,0.9215172
p118270,0.88765764
p173735,0.9914943
p166438,0.8439932
p229032,0.86873573
p126693,0.9570224
p093408,0.89485604
p078376,0.97567254
p256718,0.8693894
p257276,0.953932
p139883,0.9915696
p112417,0.9630789
p006285,0.99647945
p158702,0.95725834
p180517,0.9763387
p103302,0.9792159
p085035,0.9628457
p052579,0.75057167
