id,project_is_approved
p233245,0.9465659856796265
p096795,0.8761166930198669
p236235,0.9077667593955994
p233680,0.9599716067314148
p171879,0.9395869374275208
p016071,0.9833819270133972
p099906,0.9417528510093689
p200236,0.9321247339248657
p129452,0.8099990487098694
p186652,0.9693493843078613
p257992,0.9389457702636719
p055177,0.6966021060943604
p069502,0.7455065250396729
p099455,0.6788314580917358
p226195,0.9553031921386719
p048432,0.9890056848526001
p028074,0.988407552242279
p188220,0.7251878380775452
p213507,0.8807074427604675
p006068,0.786218523979187
p124112,0.8962894678115845
p190450,0.9794474840164185
p180156,0.94166499376297
p025868,0.8652636408805847
p134875,0.7879390716552734
p169259,0.7491066455841064
p124445,0.966257631778717
p090153,0.9706376791000366
p086796,0.7997775077819824
p101412,0.9879837036132812
p249795,0.9132824540138245
p185278,0.9075928926467896
p052706,0.9463892579078674
p118380,0.9627299904823303
p258109,0.9041904807090759
p033638,0.9694808721542358
p190269,0.950770914554596
p166424,0.9466295838356018
p128851,0.888465166091919
p059448,0.9655175805091858
p020036,0.5343212485313416
p241422,0.9156980514526367
p155492,0.928724467754364
p062100,0.8518927097320557
p159786,0.8605565428733826
p144841,0.9558887481689453
p085470,0.7242696285247803
p130095,0.814217746257782
p047018,0.7445397973060608
p016587,0.6348392367362976
p087209,0.6227033734321594
p188130,0.9713147282600403
p101731,0.656705379486084
p232762,0.9950419664382935
p167483,0.9131977558135986
p076351,0.8889812231063843
p185000,0.9892615079879761
p101086,0.815634548664093
p026220,0.9619794487953186
p028685,0.9078114628791809
p069530,0.9524123668670654
p056829,0.5311123728752136
p047088,0.8682830333709717
p134783,0.8044260740280151
p033569,0.8420416712760925
p066632,0.8898090124130249
p249875,0.9868844747543335
p246378,0.9224688410758972
p088359,0.9519125819206238
p068216,0.9344487190246582
p132793,0.9765444993972778
p012075,0.9868992567062378
p034160,0.9931756854057312
p164095,0.8315078020095825
p101374,0.9013585448265076
p179164,0.705937385559082
p144206,0.8174207806587219
p117651,0.6263625621795654
p037059,0.9298003911972046
p156849,0.9725147485733032
p096892,0.8428029417991638
p161212,0.6373029947280884
p099186,0.8227789402008057
p124024,0.8544706702232361
p200265,0.8838661909103394
p034357,0.9743578433990479
p177052,0.8862096667289734
p127983,0.3740193247795105
p257497,0.9760515689849854
p017783,0.9158778786659241
p036670,0.9762109518051147
p187035,0.9270519018173218
p251797,0.9678808450698853
p081183,0.921364963054657
p211028,0.9737058281898499
p197996,0.9484427571296692
p175648,0.980420708656311
p069955,0.9583269953727722
p126285,0.9460660815238953
p073482,0.5679680705070496
p021363,0.9427919387817383
p018483,0.9727635383605957
p120512,0.9594342708587646
p224623,0.990279495716095
p046024,0.9543386101722717
p128133,0.9789395332336426
p111612,0.9944717884063721
p216008,0.9691103100776672
p250197,0.44523704051971436
p038264,0.9668269157409668
p037304,0.9851861596107483
p233182,0.8665479421615601
p187950,0.9710822105407715
p194163,0.7370691895484924
p123572,0.855518102645874
p213676,0.8545577526092529
p242177,0.9578208923339844
p228376,0.8645984530448914
p098358,0.8649880886077881
p208182,0.8660247325897217
p192069,0.8744188547134399
p125208,0.953683078289032
p068618,0.8662083745002747
p250399,0.9657778143882751
p096146,0.9906031489372253
p014072,0.9451906681060791
p170811,0.6624398827552795
p016865,0.8384838104248047
p000502,0.9782126545906067
p243659,0.9166318774223328
p123641,0.9368657469749451
p179222,0.9557914733886719
p119669,0.9452866315841675
p224232,0.9907229542732239
p113196,0.8111685514450073
p197404,0.8351113200187683
p040348,0.9227109551429749
p220547,0.8288756608963013
p152772,0.8800987005233765
p227843,0.9774755239486694
p243822,0.9664912819862366
p042663,0.585296094417572
p103616,0.9894691705703735
p119315,0.9543936848640442
p112683,0.9423145055770874
p134225,0.46376833319664
p178686,0.7061970829963684
p104414,0.9275211691856384
p196430,0.9777662754058838
p121265,0.9626404643058777
p002111,0.9516974687576294
p048656,0.9430480003356934
p100742,0.78065425157547
p240945,0.9252592921257019
p196948,0.940317690372467
p161397,0.9272244572639465
p085333,0.8849993348121643
p051174,0.9492548704147339
p226030,0.9270815253257751
p200031,0.9842628836631775
p099283,0.7864048480987549
p012888,0.9634803533554077
p213138,0.7603990435600281
p259594,0.8671329617500305
p169939,0.7840225696563721
p189829,0.8763464093208313
p180698,0.9704293012619019
p041111,0.9589983820915222
p108577,0.9856862425804138
p024499,0.8923785090446472
p009156,0.9669740200042725
p154797,0.8985276222229004
p019957,0.8403568863868713
p137043,0.9652697443962097
p183936,0.9676085710525513
p143641,0.7190501689910889
p201920,0.5462019443511963
p169193,0.8927469253540039
p215466,0.9475244283676147
p124527,0.7945255041122437
p241030,0.9664150476455688
p252968,0.7941632866859436
p090991,0.7481924891471863
p138331,0.9143229126930237
p199355,0.9456164240837097
p084300,0.9776816368103027
p096238,0.8836557865142822
p081530,0.8899825811386108
p178898,0.9804054498672485
p177763,0.9355766177177429
p175360,0.9197049736976624
p218759,0.9937074780464172
p225010,0.9532446265220642
p015130,0.8285503387451172
p161752,0.6408940553665161
p152538,0.9402308464050293
p237080,0.9454079866409302
p199291,0.9756303429603577
p136751,0.9286122918128967
p108958,0.9763641953468323
p110542,0.789258599281311
p043509,0.833272397518158
p251751,0.8597718477249146
p241189,0.9690110087394714
p194788,0.9762566089630127
p175510,0.8983246088027954
p113659,0.8925169706344604
p038018,0.8859769701957703
p109620,0.9916607737541199
p198992,0.8822083473205566
p001237,0.9054403901100159
p156569,0.6565454006195068
p183302,0.45836886763572693
p068100,0.7773498892784119
p013384,0.7884578704833984
p189300,0.42446720600128174
p185448,0.9535642862319946
p140668,0.9596890211105347
p070387,0.7314454317092896
p033345,0.8065136075019836
p049875,0.9633892774581909
p112795,0.94708251953125
p042765,0.8852600455284119
p183727,0.9841602444648743
p258333,0.9458402395248413
p164654,0.9901190996170044
p111121,0.956515908241272
p007364,0.9691604375839233
p235281,0.7207320928573608
p184766,0.9510560035705566
p118290,0.9064568281173706
p134315,0.8416793346405029
p008931,0.8104965686798096
p193216,0.9733079075813293
p099504,0.8278065919876099
p185939,0.8590744733810425
p212541,0.9669459462165833
p057050,0.7186994552612305
p235964,0.8627904653549194
p019799,0.9091563820838928
p226343,0.974709153175354
p247942,0.9935095906257629
p034876,0.9577658176422119
p127034,0.8587332367897034
p122910,0.9770562052726746
p112781,0.6927193403244019
p167054,0.976690948009491
p091175,0.9703243374824524
p192661,0.9901594519615173
p254171,0.9807886481285095
p056473,0.904980480670929
p186773,0.9677715301513672
p005448,0.7714701294898987
p127039,0.9014632701873779
p019902,0.9902693033218384
p109258,0.9948412775993347
p256814,0.5113188624382019
p086119,0.9690936207771301
p085718,0.8035796880722046
p000341,0.8466867208480835
p153871,0.4828486144542694
p015527,0.9802539944648743
p180082,0.9379329681396484
p114608,0.9924888610839844
p255258,0.8680621385574341
p074885,0.6001574993133545
p158107,0.9475920796394348
p194785,0.6778217554092407
p053919,0.8770068287849426
p118270,0.9011483788490295
p173735,0.9581899642944336
p166438,0.7960600256919861
p229032,0.8399231433868408
p126693,0.9531009197235107
p093408,0.8369377851486206
p078376,0.9794183969497681
p256718,0.8705286979675293
p257276,0.971802830696106
p139883,0.9852713346481323
p112417,0.9289477467536926
p006285,0.9947720170021057
p158702,0.9505374431610107
p180517,0.9732133746147156
p103302,0.9366459846496582
p085035,0.9662575125694275
p052579,0.8933075666427612
p034767,0.8801750540733337
p164787,0.8551939129829407
p068805,0.950149416923523
p099314,0.9282289147377014
p247448,0.820364236831665
p010132,0.9555394053459167
p149889,0.9213394522666931
p244732,0.9877681136131287
p132573,0.9804336428642273
p022004,0.9516929388046265
p232062,0.8127548694610596
p227193,0.9799855947494507
p001484,0.9375703930854797
p212354,0.24160335958003998
p218435,0.9764596819877625
p070650,0.8584122657775879
p088920,0.7463984489440918
p121609,0.9787895083427429
p050858,0.9895066618919373
p132912,0.8441423177719116
p150879,0.9655463695526123
p243365,0.9513419270515442
p114677,0.6636969447135925
p228243,0.9667345285415649
p042290,0.989543080329895
p104397,0.972913920879364
p042280,0.8490141034126282
p137702,0.9810886383056641
p084377,0.9775274991989136
p041654,0.9814450144767761
p119772,0.8504980206489563
p098282,0.721278727054596
p087508,0.9438175559043884
p107066,0.7406710982322693
p241315,0.9115967154502869
p034181,0.8590648770332336
p079792,0.9874722361564636
p206611,0.9382359385490417
p233647,0.9494887590408325
p072113,0.867260217666626
p085444,0.9231098294258118
p028452,0.940526008605957
p104178,0.9314937591552734
p097168,0.7005519270896912
p211339,0.9480706453323364
p109077,0.9559998512268066
p074743,0.7037376761436462
p207729,0.9267139434814453
p204533,0.8438885807991028
p207665,0.6777411699295044
p217044,0.9720636606216431
p185822,0.9624844193458557
p223903,0.9172189831733704
p253408,0.9823406934738159
p021838,0.7475332617759705
p073176,0.702527642250061
p097703,0.9599272012710571
p177982,0.9609436988830566
p209800,0.9424495697021484
p197472,0.8338189721107483
p176198,0.9717423915863037
p010602,0.9771990776062012
p045059,0.9851137399673462
p004465,0.8558549284934998
p201661,0.7105080485343933
p247377,0.9383796453475952
p011839,0.9555395245552063
p181589,0.9593228697776794
p222352,0.5598915815353394
p033095,0.8662461042404175
p152161,0.9513838291168213
p146348,0.8036852478981018
p081351,0.955031156539917
p104086,0.9846803545951843
p129944,0.9967964291572571
p139971,0.9232606887817383
p019840,0.596274733543396
p078847,0.9716430902481079
p187359,0.9590777158737183
p014981,0.9942240118980408
p078888,0.7876738905906677
p197493,0.922074019908905
p223807,0.8955965638160706
p175173,0.9350435137748718
p184290,0.9909242987632751
p240381,0.9361674785614014
p192045,0.9263525009155273
p067483,0.9796242713928223
p065985,0.858316957950592
p097988,0.9213528633117676
p014378,0.9407030940055847
p207504,0.8520060777664185
p124497,0.8160354495048523
p041514,0.9342396855354309
p053087,0.9018164277076721
p019766,0.7651693224906921
p042248,0.8603855967521667
p162955,0.9212674498558044
p051634,0.9181562662124634
p042928,0.8313114643096924
p218938,0.9437331557273865
p096669,0.531013011932373
p227913,0.9873669147491455
p128332,0.9290391802787781
p156792,0.9564553499221802
p072391,0.8842362761497498
p185449,0.8708223104476929
p166909,0.8157349824905396
p044691,0.9784246683120728
p101409,0.9781332015991211
p041121,0.987922728061676
p238590,0.970475971698761
p222387,0.9337501525878906
p234051,0.9709891080856323
p144094,0.8178046941757202
p091725,0.8186197876930237
p146744,0.982271671295166
p217132,0.9108526110649109
p038548,0.9795747399330139
p163490,0.96324223279953
p064027,0.9483984708786011
p252418,0.9406760931015015
p097793,0.9277904629707336
p127908,0.8191095590591431
p033793,0.664208173751831
p041765,0.9795829057693481
p087059,0.8603402972221375
p139864,0.7927861213684082
p236252,0.9924445748329163
p100085,0.8072187900543213
p099517,0.9670332074165344
p105054,0.9121783375740051
p129742,0.9338738918304443
p208479,0.5692647695541382
p216392,0.9751099944114685
p142815,0.9738102555274963
p241790,0.9699113368988037
p056395,0.9749635457992554
p121254,0.9036829471588135
p083120,0.9520646333694458
p136618,0.8307464122772217
p060713,0.9934442043304443
p178996,0.9760735034942627
p005636,0.9715604186058044
p093473,0.9515765905380249
p189408,0.9576350450515747
p037253,0.920502781867981
p077833,0.9736180305480957
p217127,0.9614415168762207
p035918,0.9232506155967712
p195304,0.6234101057052612
p184006,0.9847409129142761
p053912,0.9702638387680054
p249361,0.9601151943206787
p228033,0.9122714400291443
p120177,0.8886001110076904
p205087,0.9563555717468262
p065516,0.9649122953414917
p251979,0.9417465925216675
p116508,0.6034671068191528
p219918,0.594700276851654
p147330,0.8888802528381348
p248641,0.7754389047622681
p188743,0.8752047419548035
p232753,0.8341214656829834
p155252,0.9133339524269104
p034381,0.7596755623817444
p000855,0.8335803151130676
p122818,0.9058242440223694
p143606,0.9408884048461914
p219622,0.980130672454834
p226159,0.6525201201438904
p220735,0.8900352716445923
p224764,0.9069735407829285
p210363,0.7609206438064575
p148574,0.7950335144996643
p212574,0.8071877360343933
p219336,0.9343641996383667
p236757,0.9884992241859436
p113674,0.9268766641616821
p208748,0.979264497756958
p036325,0.9384846091270447
p001219,0.9113625288009644
p019963,0.9853030443191528
p012286,0.9755590558052063
p128031,0.8732337355613708
p181273,0.9035565257072449
p228160,0.9214490056037903
p198162,0.9377355575561523
p010888,0.9614324569702148
p143333,0.9942761063575745
p241664,0.9789749383926392
p105195,0.9325429201126099
p023056,0.37153226137161255
p177916,0.7055948376655579
p009005,0.8396913409233093
p196258,0.9644431471824646
p214997,0.7974421977996826
p137578,0.9803022146224976
p067204,0.9472659230232239
p148065,0.6905924081802368
p146297,0.9148420095443726
p184635,0.9085071682929993
p218157,0.8006767630577087
p226936,0.9833655953407288
p026264,0.9055140614509583
p230219,0.7983401417732239
p042040,0.9838536977767944
p031495,0.5712364315986633
p241951,0.8309326767921448
p213119,0.9141090512275696
p058032,0.8903942108154297
p006519,0.9769464135169983
p164910,0.9594520330429077
p174119,0.756453812122345
p032059,0.9466010332107544
p163776,0.9352228045463562
p096322,0.9384588003158569
p065487,0.28798148036003113
p097627,0.9604837894439697
p055152,0.7280429005622864
p249493,0.907748281955719
p208294,0.9731518626213074
p015148,0.5332322120666504
p123415,0.9103288054466248
p152876,0.9387503862380981
p116942,0.8755877614021301
p068889,0.7211293578147888
p085299,0.8851924538612366
p079235,0.9439429044723511
p103973,0.969808042049408
p148248,0.9931756854057312
p211888,0.8036110997200012
p009471,0.937684178352356
p092215,0.9142147898674011
p147914,0.9383682608604431
p223502,0.9839305281639099
p102524,0.9426161646842957
p237245,0.9679083228111267
p048211,0.9861571788787842
p192594,0.8661662340164185
p045414,0.8172473907470703
p046340,0.9881765246391296
p191783,0.964053213596344
p094757,0.9945734143257141
p038959,0.8834046125411987
p058620,0.45959383249282837
p192466,0.7901581525802612
p197025,0.983630359172821
p159919,0.9153479933738708
p018322,0.985312283039093
p108689,0.9677681922912598
p210835,0.9040723443031311
p106448,0.9457294344902039
p249270,0.9452781081199646
p016889,0.9314922094345093
p040535,0.9557349681854248
p221436,0.6555061936378479
p252788,0.9009873270988464
p178590,0.9603666663169861
p002105,0.6923264861106873
p111215,0.943009614944458
p153809,0.9903852939605713
p136364,0.9355706572532654
p064316,0.9916979074478149
p045197,0.9571998119354248
p124829,0.9930980801582336
p209156,0.9941792488098145
p065013,0.764381468296051
p045231,0.9183582067489624
p100288,0.863671600818634
p031464,0.7903895378112793
p113289,0.9003176689147949
p117143,0.8035642504692078
p229301,0.7719393968582153
p078655,0.9150696992874146
p224758,0.8214400410652161
p039688,0.720442533493042
p001540,0.9825603365898132
p143087,0.6683444976806641
p020642,0.870056688785553
p124035,0.8283092379570007
p203040,0.9538246393203735
p061998,0.7247788310050964
p235499,0.8908267617225647
p046971,0.9859228134155273
p206955,0.9233939051628113
p178452,0.8906807899475098
p142364,0.7225300669670105
p053540,0.9947615265846252
p124937,0.5714221000671387
p119018,0.9663057923316956
p000157,0.8926773071289062
p220155,0.9581558108329773
p137944,0.9759606122970581
p141499,0.9672080278396606
p048850,0.9869786500930786
p200050,0.9037467241287231
p099920,0.9738429188728333
p223762,0.8351777791976929
p021241,0.8809317350387573
p153453,0.8907508850097656
p204229,0.9407411813735962
p002626,0.970600962638855
p020711,0.9429587125778198
p071519,0.9357973337173462
p204935,0.9913913011550903
p023511,0.8910439014434814
p071406,0.8305439949035645
p030547,0.9937810301780701
p236657,0.6224602460861206
p184656,0.8989663124084473
p067503,0.9740915894508362
p076599,0.9330388307571411
p089074,0.9597650766372681
p055453,0.8168430328369141
p139328,0.7974656224250793
p208968,0.8258352875709534
p002749,0.744164764881134
p174178,0.8738539218902588
p105305,0.9517124891281128
p245431,0.9946345090866089
p128746,0.9429401755332947
p051923,0.9073411822319031
p175721,0.9478697180747986
p141223,0.9654558300971985
p209236,0.920146644115448
p167949,0.9620664715766907
p144580,0.5774983167648315
p148508,0.6818724274635315
p040285,0.9527119994163513
p255901,0.9501435160636902
p076050,0.9237048625946045
p203493,0.9674482345581055
p177206,0.7568641901016235
p246769,0.9132644534111023
p089435,0.9700754284858704
p224769,0.9169992208480835
p020437,0.7697494626045227
p197991,0.8489985466003418
p094460,0.7673768401145935
p249184,0.9202951192855835
p113797,0.9757956862449646
p089926,0.9289370179176331
p043569,0.8825656175613403
p106653,0.9177263379096985
p122795,0.9170030355453491
p168410,0.9599444270133972
p094641,0.9084500670433044
p131396,0.9517530798912048
p145834,0.4318205416202545
p163359,0.8817172050476074
p248284,0.7607114911079407
p198336,0.872215747833252
p039392,0.8843820691108704
p116103,0.7596681118011475
p007013,0.8918745517730713
p246365,0.7899104952812195
p031862,0.8426072597503662
p057169,0.6286205053329468
p113992,0.9373934864997864
p177589,0.8738546371459961
p053595,0.9657630324363708
p195970,0.9741793870925903
p162775,0.9371790289878845
p020715,0.9358795881271362
p055399,0.9616413116455078
p170111,0.9802093505859375
p057193,0.7564363479614258
p012815,0.7896481156349182
p060915,0.9205387234687805
p074675,0.9851168394088745
p230410,0.9545832276344299
p196664,0.6312399506568909
p026826,0.9613617658615112
p106945,0.9635917544364929
p056997,0.8955449461936951
p048707,0.944074809551239
p049393,0.9858348965644836
p029744,0.9481779336929321
p254903,0.929888129234314
p137968,0.98370760679245
p167990,0.9871025681495667
p024721,0.816196084022522
p117630,0.44911789894104004
p051830,0.9712262153625488
p136585,0.8222458362579346
p089751,0.9154051542282104
p131552,0.8649105429649353
p072309,0.5976260304450989
p087218,0.9549552798271179
p115313,0.3046662211418152
p104224,0.9487983584403992
p061626,0.9819411039352417
p012000,0.9518927335739136
p091153,0.9816162586212158
p247255,0.9860113859176636
p241234,0.6786669492721558
p216123,0.8226756453514099
p206047,0.9456209540367126
p042087,0.9285330176353455
p020207,0.9936886429786682
p254036,0.8830699324607849
p004083,0.7980247735977173
p127557,0.9804095029830933
p097962,0.9567491412162781
p189947,0.965514063835144
p186106,0.8300984501838684
p253210,0.9393938779830933
p248708,0.9748685359954834
p178246,0.9232791662216187
p228978,0.9301514625549316
p035568,0.8604437112808228
p097664,0.8152335286140442
p158443,0.9324234127998352
p067169,0.789321780204773
p043477,0.8051388263702393
p013552,0.8591991662979126
p004535,0.9676777720451355
p200154,0.9764417409896851
p195162,0.8502077460289001
p197342,0.9637286067008972
p181588,0.8044277429580688
p236836,0.5858602523803711
p157230,0.9632145762443542
p180852,0.7979927062988281
p148868,0.8539231419563293
p145811,0.7232341766357422
p094617,0.9521162509918213
p099327,0.9714720845222473
p201292,0.9446056485176086
p238540,0.8112947344779968
p077949,0.5705822110176086
p247510,0.9708172082901001
p033076,0.9593154191970825
p256480,0.9550065994262695
p076769,0.656554102897644
p062521,0.9137763977050781
p076054,0.632823646068573
p124278,0.9510629177093506
p206560,0.9273301362991333
p086388,0.8253785967826843
p135523,0.9847047328948975
p056186,0.6852590441703796
p135913,0.98170405626297
p255466,0.7990448474884033
p011944,0.29771700501441956
p169028,0.9744633436203003
p007872,0.8698367476463318
p250842,0.9394690990447998
p135510,0.9447054862976074
p108985,0.8451476097106934
p245638,0.8334731459617615
p034008,0.9440729022026062
p156741,0.969980776309967
p230621,0.9397468566894531
p086259,0.9427986145019531
p121630,0.7843798398971558
p090584,0.9836745262145996
p146782,0.9567722678184509
p078643,0.7698649168014526
p050414,0.9177040457725525
p219184,0.6285626888275146
p229229,0.5429381728172302
p193613,0.5813937783241272
p117414,0.9635913372039795
p112114,0.9464111328125
p209691,0.9528164863586426
p009360,0.9753473997116089
p254068,0.8909831643104553
p177866,0.9181017279624939
p173135,0.9294101595878601
p257491,0.9549934267997742
