id,project_is_approved
p233245,0.9434404373168945
p096795,0.8704084157943726
p236235,0.9521939754486084
p233680,0.9418218731880188
p171879,0.9319469332695007
p016071,0.9843296408653259
p099906,0.9548169374465942
p200236,0.9111255407333374
p129452,0.8412621021270752
p186652,0.9573955535888672
p257992,0.945227861404419
p055177,0.8695908188819885
p069502,0.7343582510948181
p099455,0.746196985244751
p226195,0.9572210907936096
p048432,0.9951776266098022
p028074,0.9923548698425293
p188220,0.7446755170822144
p213507,0.8742642402648926
p006068,0.8772677779197693
p124112,0.9237114787101746
p190450,0.9796118140220642
p180156,0.9562053680419922
p025868,0.8929726481437683
p134875,0.7821794152259827
p169259,0.7579583525657654
p124445,0.970151960849762
p090153,0.9588833451271057
p086796,0.7682445049285889
p101412,0.9918314814567566
p249795,0.917475700378418
p185278,0.9061200022697449
p052706,0.962444007396698
p118380,0.9622412919998169
p258109,0.8951696753501892
p033638,0.9726146459579468
p190269,0.954789936542511
p166424,0.9310833811759949
p128851,0.8646214008331299
p059448,0.9826046824455261
p020036,0.5565413236618042
p241422,0.9321988821029663
p155492,0.9504181146621704
p062100,0.8391159176826477
p159786,0.8101802468299866
p144841,0.9733864068984985
p085470,0.7868842482566833
p130095,0.8557835817337036
p047018,0.7156285643577576
p016587,0.6542021632194519
p087209,0.713234543800354
p188130,0.9865597486495972
p101731,0.6619674563407898
p232762,0.9963818788528442
p167483,0.9183053374290466
p076351,0.9232051968574524
p185000,0.9883976578712463
p101086,0.8142363429069519
p026220,0.950265645980835
p028685,0.8812580108642578
p069530,0.9433045387268066
p056829,0.3268805146217346
p047088,0.8812909126281738
p134783,0.8141815066337585
p033569,0.8721018433570862
p066632,0.903732419013977
p249875,0.9777611494064331
p246378,0.906095564365387
p088359,0.9616016745567322
p068216,0.9407038688659668
p132793,0.9776330590248108
p012075,0.9890740513801575
p034160,0.9942880272865295
p164095,0.8778648376464844
p101374,0.9186169505119324
p179164,0.7093066573143005
p144206,0.8029661178588867
p117651,0.6345416903495789
p037059,0.9081318378448486
p156849,0.9487014412879944
p096892,0.8675416111946106
p161212,0.6710272431373596
p099186,0.8654586672782898
p124024,0.8604519367218018
p200265,0.9179437756538391
p034357,0.9697966575622559
p177052,0.9507767558097839
p127983,0.20816726982593536
p257497,0.9810435175895691
p017783,0.9005131721496582
p036670,0.97111976146698
p187035,0.908137321472168
p251797,0.9821218252182007
p081183,0.8855934739112854
p211028,0.9825400710105896
p197996,0.9546194672584534
p175648,0.9568830132484436
p069955,0.9471879601478577
p126285,0.9552720785140991
p073482,0.7863703966140747
p021363,0.9442371129989624
p018483,0.976803183555603
p120512,0.9530162215232849
p224623,0.9923640489578247
p046024,0.9734386801719666
p128133,0.9867479801177979
p111612,0.999010443687439
p216008,0.9825349450111389
p250197,0.3167605400085449
p038264,0.9498722553253174
p037304,0.9742594957351685
p233182,0.8858999609947205
p187950,0.9743849635124207
p194163,0.7067939639091492
p123572,0.8797943592071533
p213676,0.9046980142593384
p242177,0.9369932413101196
p228376,0.8649274706840515
p098358,0.8862689137458801
p208182,0.8773813247680664
p192069,0.7928379774093628
p125208,0.9699483513832092
p068618,0.8730437755584717
p250399,0.988186240196228
p096146,0.9888781905174255
p014072,0.9414181113243103
p170811,0.63477623462677
p016865,0.8349493145942688
p000502,0.9780332446098328
p243659,0.9287533760070801
p123641,0.9527742862701416
p179222,0.9708638191223145
p119669,0.9593608379364014
p224232,0.9975082874298096
p113196,0.8020130395889282
p197404,0.8629274964332581
p040348,0.9413344860076904
p220547,0.776934802532196
p152772,0.9033430814743042
p227843,0.9833698272705078
p243822,0.977016031742096
p042663,0.5372495055198669
p103616,0.9854542016983032
p119315,0.9703815579414368
p112683,0.9764336347579956
p134225,0.3591406047344208
p178686,0.7146469950675964
p104414,0.9355757832527161
p196430,0.9930945634841919
p121265,0.9630044102668762
p002111,0.9534199237823486
p048656,0.9614951610565186
