id,project_is_approved
p233245,0.956624448299408
p096795,0.9183037281036377
p236235,0.9545020461082458
p233680,0.9784443974494934
p171879,0.9218282103538513
p016071,0.9872105121612549
p099906,0.9905638694763184
p200236,0.9734362363815308
p129452,0.7804516553878784
p186652,0.98225337266922
p257992,0.9526387453079224
p055177,0.8250272274017334
p069502,0.6494888067245483
p099455,0.6767319440841675
p226195,0.9815099239349365
p048432,0.991206705570221
p028074,0.9866679906845093
p188220,0.8068745732307434
p213507,0.9252381920814514
p006068,0.8004628419876099
p124112,0.8968759179115295
p190450,0.9862204790115356
p180156,0.9108386635780334
p025868,0.9059539437294006
p134875,0.8791483640670776
p169259,0.8741697669029236
p124445,0.9643211960792542
p090153,0.9638881683349609
p086796,0.6825608015060425
p101412,0.9832612872123718
p249795,0.9153797626495361
p185278,0.9208536148071289
p052706,0.9340265393257141
p118380,0.9612776041030884
p258109,0.9968096613883972
p033638,0.9726842641830444
p190269,0.966501772403717
p166424,0.9802182912826538
p128851,0.9209885597229004
p059448,0.9656631946563721
p020036,0.5981882810592651
p241422,0.953974187374115
p155492,0.8998491764068604
p062100,0.8421096801757812
p159786,0.9242532253265381
p144841,0.9147531986236572
p085470,0.8722427487373352
p130095,0.7478618621826172
p047018,0.9501956105232239
p016587,0.6590428948402405
p087209,0.7129449248313904
p188130,0.943052351474762
p101731,0.7496505379676819
p232762,0.9962390661239624
p167483,0.8973351716995239
p076351,0.8910645246505737
p185000,0.9851971864700317
p101086,0.9083253145217896
p026220,0.9729149341583252
p028685,0.9311907887458801
p069530,0.9169358611106873
p056829,0.6594338417053223
p047088,0.8845175504684448
p134783,0.7636317014694214
p033569,0.7947568893432617
p066632,0.9232840538024902
p249875,0.9901068210601807
p246378,0.9481554627418518
p088359,0.9516683220863342
p068216,0.9060351252555847
p132793,0.9698135852813721
p012075,0.9964126944541931
p034160,0.9877969622612
p164095,0.8619604706764221
p101374,0.9033837914466858
p179164,0.7882086038589478
p144206,0.7953493595123291
p117651,0.8150796890258789
p037059,0.9629340767860413
p156849,0.944795548915863
p096892,0.8673932552337646
p161212,0.6321799755096436
p099186,0.7634462118148804
p124024,0.8905342221260071
p200265,0.9376246333122253
p034357,0.9762871861457825
p177052,0.6330212950706482
p127983,0.5106430053710938
p257497,0.9660252928733826
p017783,0.920283317565918
p036670,0.9887758493423462
p187035,0.9654728174209595
p251797,0.9674866199493408
p081183,0.9774919152259827
p211028,0.9822984933853149
p197996,0.9786934852600098
p175648,0.9854495525360107
p069955,0.9288608431816101
p126285,0.9687208533287048
p073482,0.796554446220398
p021363,0.937760055065155
p018483,0.9716984033584595
p120512,0.9630475044250488
p224623,0.9933835864067078
p046024,0.9689353108406067
p128133,0.9612039923667908
p111612,0.9727895855903625
p216008,0.9738492369651794
p250197,0.6128166317939758
p038264,0.9915000796318054
p037304,0.9859997630119324
p233182,0.8765287399291992
p187950,0.97165447473526
p194163,0.8680183291435242
p123572,0.8448296785354614
p213676,0.7026594281196594
p242177,0.98302161693573
p228376,0.9271783232688904
p098358,0.880010724067688
p208182,0.9327993988990784
p192069,0.9637117981910706
p125208,0.986395001411438
p068618,0.9140527844429016
p250399,0.9820427298545837
p096146,0.9969618916511536
p014072,0.9389654994010925
p170811,0.6969278454780579
p016865,0.8529741764068604
p000502,0.9861569404602051
p243659,0.9516981244087219
p123641,0.9375200867652893
p179222,0.9675699472427368
p119669,0.9338783621788025
p224232,0.9704814553260803
p113196,0.8540768623352051
p197404,0.9570335745811462
p040348,0.9648128747940063
p220547,0.8410873413085938
p152772,0.8756859302520752
p227843,0.9815873503684998
p243822,0.9677646160125732
p042663,0.7691890597343445
p103616,0.9891659617424011
p119315,0.9186908006668091
p112683,0.9603131413459778
p134225,0.4317086338996887
p178686,0.609065592288971
p104414,0.9009071588516235
p196430,0.9396741390228271
p121265,0.9685741066932678
p002111,0.9696374535560608
p048656,0.9520078897476196
p100742,0.9237855076789856
p240945,0.927345335483551
p196948,0.9202877879142761
p161397,0.9691635966300964
p085333,0.8610251545906067
p051174,0.9292474985122681
p226030,0.9422809481620789
p200031,0.9614536166191101
p099283,0.7510474324226379
p012888,0.9610601663589478
p213138,0.7892244458198547
p259594,0.9361692070960999
p169939,0.8073375821113586
p189829,0.931648313999176
p180698,0.9805982112884521
p041111,0.9685748815536499
p108577,0.9815638065338135
p024499,0.8376085758209229
p009156,0.975654125213623
p154797,0.8617476224899292
p019957,0.8550645112991333
p137043,0.9883331656455994
p183936,0.9854588508605957
p143641,0.7983589172363281
p201920,0.6108652353286743
p169193,0.9416903853416443
p215466,0.9134582877159119
p124527,0.8126658201217651
p241030,0.9599072933197021
p252968,0.8547934889793396
p090991,0.9122889041900635
p138331,0.9165669083595276
p199355,0.9724284410476685
p084300,0.9887117147445679
p096238,0.8925933241844177
p081530,0.9505690932273865
p178898,0.9564632177352905
p177763,0.9440618753433228
p175360,0.9358198642730713
p218759,0.967961847782135
p225010,0.9365401864051819
p015130,0.7959193587303162
p161752,0.6563016772270203
p152538,0.9570003747940063
p237080,0.9437909126281738
p199291,0.9746682643890381
p136751,0.939685046672821
p108958,0.9916337728500366
p110542,0.8061075210571289
p043509,0.8597360253334045
p251751,0.7836505174636841
p241189,0.9690960645675659
p194788,0.9677972197532654
p175510,0.9139760136604309
p113659,0.8936946988105774
p038018,0.92842698097229
p109620,0.9882596731185913
p198992,0.9210512638092041
p001237,0.8678445219993591
p156569,0.5466878414154053
p183302,0.6212508082389832
p068100,0.8149343132972717
p013384,0.8426257371902466
p189300,0.4676932692527771
p185448,0.9506954550743103
p140668,0.9685009717941284
p070387,0.7905236482620239
p033345,0.8869548439979553
p049875,0.9716758728027344
p112795,0.9518659710884094
p042765,0.9025636315345764
p183727,0.9765598177909851
p258333,0.9868327379226685
p164654,0.9937413334846497
p111121,0.9706724882125854
p007364,0.987950325012207
p235281,0.7881539463996887
p184766,0.9741089344024658
p118290,0.9053705930709839
p134315,0.8328799605369568
p008931,0.712353527545929
p193216,0.9676923751831055
p099504,0.9242979884147644
p185939,0.8590428829193115
p212541,0.9831622838973999
p057050,0.7622118592262268
p235964,0.8920192718505859
p019799,0.7847840785980225
p226343,0.9605883955955505
p247942,0.9865753054618835
p034876,0.9919499158859253
p127034,0.8947014212608337
p122910,0.9855588674545288
p112781,0.7621578574180603
p167054,0.9836118817329407
p091175,0.9133744239807129
p192661,0.9899019002914429
p254171,0.9836588501930237
p056473,0.9515024423599243
p186773,0.981765627861023
p005448,0.7941713333129883
p127039,0.9521287083625793
p019902,0.9886112809181213
p109258,0.9912669062614441
p256814,0.5462051630020142
p086119,0.976667046546936
p085718,0.8492960333824158
p000341,0.8860467672348022
p153871,0.5405535101890564
p015527,0.9814113974571228
p180082,0.8990606665611267
p114608,0.9942662119865417
p255258,0.9072489738464355
p074885,0.6798796057701111
p158107,0.9264178276062012
p194785,0.5867047905921936
