id,project_is_approved
p233245,0.939825177192688
p096795,0.8879103064537048
p236235,0.9070345163345337
p233680,0.9408281445503235
p171879,0.8655216097831726
p016071,0.9728136658668518
p099906,0.9595220685005188
p200236,0.9380976557731628
p129452,0.8005023002624512
p186652,0.9697002172470093
p257992,0.9379717707633972
p055177,0.793826699256897
p069502,0.7173313498497009
p099455,0.6154479384422302
p226195,0.9613783955574036
p048432,0.9832821488380432
p028074,0.9813809394836426
p188220,0.6911438703536987
p213507,0.864674985408783
p006068,0.7910800576210022
p124112,0.8823168277740479
p190450,0.9751787781715393
p180156,0.9117605090141296
p025868,0.8191168904304504
p134875,0.8294381499290466
p169259,0.7742435336112976
p124445,0.9529025554656982
p090153,0.9384126663208008
p086796,0.7053123116493225
p101412,0.9729827642440796
p249795,0.9033089876174927
p185278,0.8382089138031006
p052706,0.928447425365448
p118380,0.9630261659622192
p258109,0.9549275636672974
p033638,0.9588465690612793
p190269,0.9459088444709778
p166424,0.9532915353775024
p128851,0.9050608277320862
p059448,0.9512612819671631
p020036,0.5602794289588928
p241422,0.8857520818710327
p155492,0.8727443218231201
p062100,0.8465426564216614
p159786,0.8682360053062439
p144841,0.884632408618927
p085470,0.7659613490104675
p130095,0.7658935189247131
p047018,0.8301644921302795
p016587,0.6634597182273865
p087209,0.7172731161117554
p188130,0.9390817880630493
p101731,0.6926224231719971
p232762,0.9924114942550659
p167483,0.8954032063484192
p076351,0.8545303344726562
p185000,0.9804978370666504
p101086,0.8586055636405945
p026220,0.9595152139663696
p028685,0.8648512363433838
p069530,0.9265360236167908
p056829,0.6470144391059875
p047088,0.8646334409713745
p134783,0.8079230189323425
p033569,0.8355175852775574
p066632,0.8779687881469727
p249875,0.9792304635047913
p246378,0.9242571592330933
p088359,0.940831184387207
p068216,0.9201433062553406
p132793,0.966585636138916
p012075,0.9817994236946106
p034160,0.9860397577285767
p164095,0.8517153859138489
p101374,0.8941635489463806
p179164,0.6938763856887817
p144206,0.736892580986023
p117651,0.729307234287262
p037059,0.9202479720115662
p156849,0.9617514610290527
p096892,0.8252536654472351
p161212,0.6664374470710754
p099186,0.8049154877662659
p124024,0.8655434250831604
p200265,0.8869494199752808
p034357,0.9636126160621643
p177052,0.7406529784202576
p127983,0.4003555476665497
p257497,0.9626575112342834
p017783,0.8983144760131836
p036670,0.9746131896972656
p187035,0.9336166381835938
p251797,0.9575615525245667
p081183,0.9310795664787292
p211028,0.9605951905250549
p197996,0.9536980390548706
p175648,0.9747872948646545
p069955,0.9468067288398743
p126285,0.9262216687202454
p073482,0.7334548234939575
p021363,0.9093217849731445
p018483,0.968522846698761
p120512,0.9542601704597473
p224623,0.9836147427558899
p046024,0.9464148879051208
p128133,0.958605945110321
p111612,0.9793893694877625
p216008,0.9610399007797241
p250197,0.4783582091331482
p038264,0.9701122045516968
p037304,0.9780877828598022
p233182,0.8457269072532654
p187950,0.9704514741897583
p194163,0.7965563535690308
p123572,0.8672200441360474
p213676,0.7443182468414307
p242177,0.9538328647613525
p228376,0.8548009395599365
p098358,0.8452743291854858
p208182,0.8673620820045471
p192069,0.8724353313446045
p125208,0.9595531225204468
p068618,0.7986043691635132
p250399,0.9615479707717896
p096146,0.9888638257980347
p014072,0.9049100875854492
p170811,0.6356034874916077
p016865,0.8154552578926086
p000502,0.9708504676818848
p243659,0.9192755222320557
p123641,0.9310115575790405
p179222,0.9490397572517395
p119669,0.9366530179977417
p224232,0.9758028388023376
p113196,0.7777273654937744
p197404,0.8614509701728821
p040348,0.9213551878929138
p220547,0.8247858881950378
p152772,0.8169718384742737
p227843,0.9735081791877747
p243822,0.952046811580658
p042663,0.5636975765228271
p103616,0.9804577231407166
p119315,0.9116256833076477
p112683,0.9271852970123291
