id,project_is_approved
p233245,0.95631075
p096795,0.93735707
p236235,0.9480666
p233680,0.9724392
p171879,0.9611876
p016071,0.981205
p099906,0.9759486
p200236,0.95924836
p129452,0.8670887
p186652,0.98001134
p257992,0.97019786
p055177,0.6457375
p069502,0.62395835
p099455,0.5859623
p226195,0.9803042
p048432,0.9912453
p028074,0.9898024
p188220,0.73868227
p213507,0.9215044
p006068,0.8819932
p124112,0.9093664
p190450,0.9846128
p180156,0.9637179
p025868,0.7868364
p134875,0.8849201
p169259,0.58239394
p124445,0.9727994
p090153,0.9614428
p086796,0.6570343
p101412,0.98293346
p249795,0.9369696
p185278,0.91465837
p052706,0.96820694
p118380,0.9662144
p258109,0.9560675
p033638,0.97507757
p190269,0.97974956
p166424,0.9494411
p128851,0.8999821
p059448,0.9823741
p020036,0.526243
p241422,0.86790955
p155492,0.9460505
p062100,0.88038576
p159786,0.88524705
p144841,0.96489424
p085470,0.6799258
p130095,0.8095147
p047018,0.56361395
p016587,0.6179902
p087209,0.54497623
p188130,0.9792731
p101731,0.6410795
p232762,0.9936326
p167483,0.9113422
p076351,0.9085897
p185000,0.9874681
p101086,0.7537693
p026220,0.97187096
p028685,0.94951326
p069530,0.9615829
p056829,0.28370568
p047088,0.86032295
p134783,0.87256014
p033569,0.81314296
p066632,0.93808246
p249875,0.98266673
p246378,0.9484956
p088359,0.97564936
p068216,0.9162311
p132793,0.9824719
p012075,0.9932046
p034160,0.99371874
p164095,0.89400756
p101374,0.95410883
p179164,0.5665225
p144206,0.7937753
p117651,0.7779655
p037059,0.94443375
p156849,0.96821356
p096892,0.86166114
p161212,0.6311907
p099186,0.8613621
p124024,0.92536604
p200265,0.93492836
p034357,0.9798895
p177052,0.89914316
p127983,0.38046733
p257497,0.972088
p017783,0.9206161
p036670,0.984906
p187035,0.94566274
p251797,0.9786493
p081183,0.95257807
p211028,0.98168325
p197996,0.97690445
p175648,0.96893793
p069955,0.9629995
p126285,0.93211955
p073482,0.7465114
p021363,0.9511766
p018483,0.9828243
p120512,0.9679691
p224623,0.9909031
p046024,0.96112746
p128133,0.9802478
p111612,0.9918834
p216008,0.97888947
p250197,0.3435106
p038264,0.9704343
p037304,0.987615
p233182,0.9414014
p187950,0.9858191
p194163,0.75806516
p123572,0.8238451
p213676,0.69610053
p242177,0.9798742
p228376,0.789912
p098358,0.8910723
p208182,0.9030467
p192069,0.9320589
p125208,0.9608782
p068618,0.91394025
p250399,0.98237246
p096146,0.9892536
p014072,0.96486306
p170811,0.59761804
p016865,0.86819834
p000502,0.9888071
p243659,0.96643263
p123641,0.96929985
p179222,0.95896053
p119669,0.9688692
p224232,0.99168265
p113196,0.86346203
p197404,0.76851875
p040348,0.9658544
p220547,0.8818658
p152772,0.9209275
p227843,0.9797529
p243822,0.9865013
p042663,0.55862194
p103616,0.9838293
p119315,0.97115695
p112683,0.9621017
p134225,0.30553675
p178686,0.6888729
p104414,0.95701414
p196430,0.97538835
p121265,0.9727604
p002111,0.9739358
p048656,0.95894253
p100742,0.8455823
p240945,0.95503986
p196948,0.9233192
p161397,0.8998548
p085333,0.9486412
p051174,0.93882734
p226030,0.92646146
p200031,0.9856188
p099283,0.79507643
p012888,0.97400075
p213138,0.7061316
p259594,0.901469
p169939,0.8090971
p189829,0.94075584
p180698,0.97718734
p041111,0.95275897
p108577,0.98071253
p024499,0.9049386
p009156,0.96307206
p154797,0.9458178
p019957,0.87478656
p137043,0.96870875
p183936,0.97668886
p143641,0.781216
p201920,0.69772243
p169193,0.8497763
p215466,0.9399266
p124527,0.9015105
p241030,0.97754216
p252968,0.8644084
p090991,0.8474182
p138331,0.92388296
p199355,0.9444716
p084300,0.98498523
p096238,0.9321873
p081530,0.89985174
p178898,0.9830221
p177763,0.95207876
p175360,0.93147254
p218759,0.98884624
p225010,0.9589087
p015130,0.88372636
p161752,0.70662487
p152538,0.96837425
p237080,0.96748906
p199291,0.98632693
p136751,0.9613757
p108958,0.9768562
p110542,0.712208
p043509,0.86419696
p251751,0.88938385
p241189,0.98448205
p194788,0.96628743
p175510,0.9049413
p113659,0.927741
p038018,0.90340126
p109620,0.9898921
p198992,0.9002089
p001237,0.93098676
p156569,0.7335357
p183302,0.26472053
p068100,0.7537984
p013384,0.82951695
p189300,0.35186487
p185448,0.9397894
p140668,0.96693546
p070387,0.5576478
p033345,0.80025226
p049875,0.9682272
p112795,0.9511682
p042765,0.8947433
p183727,0.98084575
p258333,0.97708374
p164654,0.98291254
p111121,0.9696045
p007364,0.9829538
p235281,0.8274121
p184766,0.9757179
p118290,0.90447223
p134315,0.9190496
p008931,0.81641364
p193216,0.9725251
p099504,0.7909068
p185939,0.926207
p212541,0.9844455
p057050,0.63918865
p235964,0.89113545
p019799,0.9219746
p226343,0.96119076
p247942,0.9930568
p034876,0.9864868
p127034,0.88111013
p122910,0.97480404
p112781,0.67521435
p167054,0.9870459
p091175,0.9487812
p192661,0.9902202
p254171,0.98044455
p056473,0.94347936
p186773,0.9815487
p005448,0.74770176
p127039,0.9396328
p019902,0.9921967
p109258,0.993174
p256814,0.4663145
p086119,0.9885512
p085718,0.7635656
p000341,0.91408426
p153871,0.48057187
p015527,0.9852608
p180082,0.95678437
p114608,0.99100935
p255258,0.76508045
p074885,0.6050593
p158107,0.94981337
p194785,0.65172017
p053919,0.91608626
p118270,0.9034401
p173735,0.9672269
p166438,0.8816867
p229032,0.89233094
p126693,0.9718574
p093408,0.90132594
p078376,0.9788119
p256718,0.91319406
p257276,0.9825653
p139883,0.98805815
p112417,0.9368027
p006285,0.9963737
